1.0,0,0,0,0,12000.0,32765,0.0,0.0,1,1.0,0.4712409125588638,1,1,0,0,0,0
0.0,1,0,3,0,12000.0,10238,1.0,1.0,0,1.0,0.6960490569708759,2,0,1,0,1,1
0.0,6,0,1,0,12000.0,10238,0.0,1.0,0,1.0,0.4373130115438213,0,0,3,0,0,3
0.0,1,0,2,0,11000.0,10238,1.0,1.0,1,0.0,0.4239258564525829,3,0,1,0,0,2
0.0,0,0,0,0,11000.0,92101,1.0,1.0,0,1.0,0.5749926364495455,2,2,1,0,1,3
0.0,0,0,2,0,8000.0,32765,1.0,1.0,1,1.0,0.6013122510598804,2,2,1,1,0,3
0.0,2,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.349914746171538,1,1,1,0,0,2
1.0,0,1,0,0,16000.0,21217,0.0,0.0,0,1.0,0.3752825494625618,3,0,1,0,0,1
0.0,7,1,4,0,10000.0,92101,1.0,1.0,0,1.0,0.3144599834469865,2,2,2,0,1,3
0.0,0,0,2,0,11000.0,10238,1.0,1.0,1,1.0,0.5048383516331792,3,0,2,0,0,2
1.0,1,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.5449762448529542,0,0,1,0,1,1
0.0,3,1,5,0,11000.0,10238,1.0,1.0,0,1.0,0.7106302968316526,2,2,2,0,1,2
0.0,1,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.3591755604347796,3,1,1,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4926039647553179,3,1,0,0,0,0
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.6893547887529812,0,0,0,0,1,1
1.0,0,0,0,0,9000.0,32765,1.0,0.0,1,0.0,0.2987359142645556,1,0,0,0,0,0
0.0,8,1,5,0,10000.0,10238,1.0,1.0,1,1.0,0.3016195849865694,2,0,3,0,1,3
0.0,2,0,4,0,12000.0,32765,1.0,1.0,1,0.0,0.6235512105970467,2,0,1,0,0,3
0.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.6649445937643444,2,2,1,1,0,3
1.0,0,0,0,0,15000.0,92101,0.0,0.0,0,1.0,0.4659323519404982,0,0,0,0,0,0
1.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.4192746833461698,3,1,0,0,0,0
0.0,3,0,4,0,13000.0,10238,1.0,1.0,0,1.0,0.6738113407942623,2,2,3,0,1,3
0.0,1,0,4,0,13000.0,32765,1.0,1.0,0,1.0,0.6162893385757949,2,2,2,0,0,3
0.0,2,0,1,1,14000.0,10238,1.0,1.0,1,1.0,0.5599121138043932,3,1,2,0,1,2
0.0,4,0,8,0,12000.0,10238,1.0,0.0,0,1.0,0.8564629599734954,2,2,2,1,1,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.2949139906887392,1,0,0,0,1,0
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.2521707685650617,3,0,0,0,1,1
0.0,1,1,0,0,12000.0,10238,1.0,1.0,1,1.0,0.4465390881048407,3,1,1,0,0,1
0.0,0,0,2,0,11000.0,92101,1.0,0.0,0,1.0,0.4399022478242083,0,2,1,1,0,2
1.0,0,0,1,0,12000.0,32765,0.0,0.0,1,0.0,0.4691488744590532,3,2,1,0,0,1
1.0,0,0,0,0,16000.0,32765,0.0,0.0,1,0.0,0.4425687110792027,3,0,0,0,0,0
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,0.0,0.43137620534394916,3,1,0,0,0,2
0.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.3074631176518368,1,0,0,0,0,0
0.0,5,1,3,0,10000.0,10238,1.0,1.0,1,1.0,0.6900696335241753,2,0,3,0,1,3
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.2569172447028157,1,1,0,0,1,0
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.4296243313540997,1,1,1,1,0,1
0.0,5,0,2,0,12000.0,10238,1.0,1.0,0,1.0,0.5817975203419883,2,0,3,0,0,3
0.0,1,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,2,0,0,2
0.0,1,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.5084737208238376,2,2,1,0,1,3
0.0,3,1,3,0,13000.0,10238,1.0,1.0,0,1.0,0.4955533459614399,2,2,3,0,1,3
0.0,3,1,0,0,12000.0,10238,1.0,1.0,0,1.0,0.573464223595704,2,2,1,0,0,2
1.0,0,0,0,0,12000.0,92101,0.0,0.0,1,1.0,0.4281752771016386,3,2,0,0,0,0
0.0,2,1,7,0,9000.0,32765,1.0,0.0,1,1.0,0.4300539952869113,0,0,2,0,1,2
0.0,0,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.3682210111582465,3,1,0,0,0,0
0.0,4,1,1,0,10000.0,10238,0.0,1.0,1,1.0,0.4315957478314558,2,2,1,1,1,2
0.0,5,0,5,0,7000.0,10238,1.0,1.0,0,1.0,0.4876341775612865,2,2,3,0,1,3
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,1.0,0.3026170589503209,1,0,0,0,1,0
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,0
0.0,0,1,0,0,12000.0,10238,1.0,1.0,1,1.0,0.7659449187209201,2,0,1,1,1,3
1.0,0,0,0,0,10000.0,10238,1.0,1.0,0,0.0,0.7342960185997135,2,2,0,0,1,3
0.0,1,1,6,0,10000.0,32765,1.0,0.0,0,1.0,0.6391950289541595,2,0,1,0,1,2
0.0,2,0,5,0,12000.0,10238,1.0,1.0,0,1.0,0.5008837971973815,2,2,1,0,1,1
1.0,0,0,0,0,12000.0,92101,1.0,1.0,1,1.0,0.6943393878817111,2,2,0,0,1,3
0.0,2,0,0,0,13000.0,10238,1.0,0.0,0,1.0,0.5159345016123729,0,2,2,0,1,2
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.4960458324575569,3,0,0,0,0,0
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.4277285143019345,0,2,0,1,0,2
0.0,0,0,0,0,12000.0,32765,0.0,0.0,0,0.0,0.349914746171538,1,1,0,0,0,0
0.0,2,0,1,0,11000.0,10238,1.0,0.0,1,1.0,0.6527432465482012,2,2,1,0,1,1
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.4928181363365424,0,0,0,0,0,1
1.0,2,0,3,0,12000.0,10238,1.0,0.0,1,0.0,0.3393553417556129,3,0,1,0,1,1
0.0,0,0,0,0,12000.0,10238,0.0,0.0,0,1.0,0.5382330646862179,2,2,1,0,0,1
0.0,0,0,0,0,7000.0,10238,1.0,1.0,0,1.0,0.6563498838978089,2,2,0,0,0,3
1.0,0,0,0,1,5000.0,32765,0.0,1.0,1,1.0,0.2975222670804213,3,0,0,0,1,0
0.0,5,1,1,0,11000.0,10238,1.0,1.0,1,1.0,0.5492032981558442,2,2,2,0,0,2
0.0,0,0,0,1,15000.0,10238,0.0,0.0,1,1.0,0.2942476343306913,1,0,0,0,1,0
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.6069088408199534,0,2,0,0,0,2
0.0,1,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.8174033070235784,2,2,1,1,0,3
0.0,0,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.5364084591026463,0,0,0,0,0,3
1.0,0,0,0,0,7000.0,32765,1.0,1.0,1,1.0,0.6840376256963578,2,2,0,0,1,2
0.0,1,0,5,0,13000.0,10238,1.0,1.0,1,1.0,0.5839628143132889,0,0,3,0,0,3
0.0,4,0,1,0,11000.0,10238,1.0,0.0,0,0.0,0.5292516056834713,0,1,2,0,0,2
0.0,1,0,1,0,15000.0,10238,1.0,0.0,0,1.0,0.3132319641776033,1,0,1,0,1,1
0.0,0,0,4,0,13000.0,10238,1.0,0.0,1,1.0,0.4411041307313577,3,1,1,1,1,2
1.0,0,1,4,0,9000.0,32765,1.0,1.0,1,0.0,0.5812195904222602,2,2,1,0,0,3
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.5442840095847793,2,2,0,0,0,3
0.0,2,1,0,0,11000.0,10238,1.0,1.0,1,1.0,0.4101260599444145,0,1,2,0,0,2
0.0,1,0,1,0,13000.0,32765,0.0,0.0,0,1.0,0.5366566783666077,0,0,1,0,1,1
0.0,0,0,2,0,13000.0,10238,0.0,0.0,1,1.0,0.5267473391434415,0,2,1,0,0,1
1.0,0,0,0,0,18000.0,10238,0.0,0.0,1,0.0,0.2688557957315958,1,1,0,0,1,0
0.0,2,1,7,0,12000.0,32765,1.0,1.0,1,1.0,0.492497095519908,2,2,2,0,1,2
0.0,0,0,0,0,10000.0,32765,1.0,1.0,0,1.0,0.8016635665229673,2,2,0,0,0,3
0.0,2,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.5183509849945727,2,2,3,0,0,3
0.0,2,0,6,0,12000.0,10238,1.0,1.0,0,1.0,0.6521572894862243,2,2,2,0,1,2
1.0,0,0,0,0,10000.0,92101,1.0,0.0,0,1.0,0.349914746171538,1,1,0,0,1,0
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.4202483308878989,1,0,0,0,1,0
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.2854385224065506,1,1,0,1,1,0
0.0,0,0,0,0,8000.0,32765,0.0,1.0,1,1.0,0.5572413287521248,2,2,1,1,1,1
0.0,0,0,0,0,15000.0,92101,0.0,1.0,1,1.0,0.6932730562505753,2,2,0,0,1,0
1.0,0,0,1,0,17000.0,10238,1.0,0.0,1,0.0,0.2501384621023105,1,1,1,0,1,1
0.0,2,1,3,0,10000.0,10238,1.0,1.0,0,1.0,0.6585671277860121,2,2,2,0,1,2
1.0,1,0,5,0,9000.0,21217,1.0,1.0,0,1.0,0.6938055524522051,2,2,2,0,1,2
0.0,3,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.5267473391434415,0,1,1,1,1,2
0.0,3,0,4,0,10000.0,32765,1.0,1.0,1,1.0,0.8118218494971065,2,0,2,0,0,2
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.292372046730257,1,1,0,1,1,1
0.0,0,1,2,0,12000.0,92101,1.0,1.0,0,1.0,0.6472514091979392,2,2,2,0,1,2
1.0,0,0,0,0,14000.0,92101,0.0,0.0,1,1.0,0.6033502273025647,0,0,0,0,0,2
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,0.0,0.5229770456070741,2,0,1,0,1,3
0.0,2,0,3,0,12000.0,10238,1.0,0.0,1,1.0,0.5561059958978236,0,0,2,0,0,2
0.0,1,0,3,0,6000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,1,0,1,1
1.0,0,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,0,0,0,2
0.0,0,0,4,0,8000.0,32765,1.0,1.0,0,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,2,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.353037465751883,3,0,2,0,1,2
0.0,0,1,2,1,9000.0,10238,0.0,1.0,1,0.0,0.5647194671204686,2,2,1,0,1,2
1.0,0,0,0,0,9000.0,10238,1.0,0.0,1,0.0,0.4879301463828837,3,0,1,0,0,1
0.0,0,1,2,0,10000.0,92101,1.0,1.0,1,1.0,0.5267473391434415,0,2,1,0,1,1
0.0,0,1,19,1,9000.0,32765,1.0,0.0,0,1.0,0.4482580060581439,2,2,3,0,1,3
1.0,0,0,0,0,12000.0,32765,0.0,0.0,1,0.0,0.3159066851342934,1,0,0,0,0,0
1.0,0,0,0,0,3000.0,32765,1.0,1.0,1,1.0,0.560541352496778,2,2,0,0,0,3
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.3264579937281718,1,1,0,0,0,0
0.0,2,0,12,0,11000.0,32765,0.0,1.0,1,1.0,0.330887247220658,0,2,2,0,1,2
0.0,4,0,2,0,9000.0,10238,1.0,1.0,0,1.0,0.5482918097266921,2,0,3,0,0,3
1.0,0,0,2,0,16000.0,10238,0.0,0.0,1,0.0,0.389233759485732,3,0,1,0,1,1
0.0,0,0,2,0,11000.0,10238,0.0,1.0,1,1.0,0.5494479170141523,2,2,1,0,0,1
0.0,0,0,1,0,14000.0,10238,1.0,0.0,1,1.0,0.5407668643202043,2,2,1,0,1,2
1.0,4,1,3,0,14000.0,32765,1.0,0.0,1,1.0,0.6773942647724964,2,0,3,0,1,3
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.36156041230655,1,1,0,1,1,0
0.0,2,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.6258322983127815,2,2,1,0,0,2
0.0,6,0,2,0,7000.0,10238,1.0,1.0,0,1.0,0.5336770829727767,2,2,3,0,0,3
0.0,5,1,5,0,12000.0,10238,1.0,1.0,1,0.0,0.3479315814537255,3,0,3,0,1,3
1.0,2,0,1,0,15000.0,10238,0.0,0.0,0,1.0,0.5714769821309994,2,2,1,0,1,1
0.0,2,0,0,0,9000.0,10238,1.0,0.0,0,1.0,0.6491515853548271,2,0,3,0,0,3
0.0,6,1,2,0,11000.0,10238,1.0,0.0,0,1.0,0.6792241704003094,2,2,2,0,1,2
0.0,2,0,1,0,12000.0,10238,0.0,1.0,1,0.0,0.5315681020693871,0,2,1,0,1,1
0.0,0,0,2,0,13000.0,10238,0.0,0.0,1,1.0,0.5199374755302306,0,1,2,0,0,2
0.0,2,0,1,0,9000.0,10238,1.0,1.0,1,1.0,0.740385435273135,2,1,2,1,1,2
0.0,2,0,1,0,6000.0,32765,1.0,1.0,1,1.0,0.4908294164091601,2,2,1,0,1,1
0.0,4,0,2,0,12000.0,10238,1.0,0.0,1,1.0,0.6060025247092775,2,0,3,0,1,3
1.0,0,0,0,0,12000.0,32765,1.0,0.0,0,0.0,0.448643577209834,1,0,0,0,0,0
0.0,1,0,2,0,8000.0,10238,1.0,1.0,0,0.0,0.3511178235456467,3,2,1,0,0,1
0.0,5,0,1,0,9000.0,10238,1.0,1.0,1,0.0,0.5853603535113396,0,0,1,0,1,1
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.5329070177579344,3,0,0,0,0,0
0.0,6,0,6,0,9000.0,10238,1.0,1.0,0,1.0,0.5986464420361814,2,0,2,0,0,3
0.0,2,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.5149450496137513,2,0,1,0,0,2
0.0,0,0,1,0,15000.0,10238,1.0,0.0,0,1.0,0.7547893031960374,2,0,2,0,0,2
0.0,0,0,0,0,12000.0,32765,1.0,1.0,1,0.0,0.3714848614916164,3,0,0,0,0,1
0.0,0,0,1,0,9000.0,92101,1.0,1.0,0,1.0,0.6221266814858362,2,2,3,0,0,3
0.0,3,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.6607566635682514,2,0,3,0,0,3
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.5705957708938973,2,0,1,0,0,1
0.0,0,0,0,0,12000.0,92101,0.0,0.0,1,0.0,0.4869862166163174,3,1,0,1,1,0
1.0,1,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.6162893385757949,2,2,1,0,1,2
0.0,0,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.5083042183803546,0,0,0,0,1,0
0.0,4,1,3,0,11000.0,10238,0.0,0.0,0,1.0,0.7327782539533393,2,2,2,0,1,2
0.0,2,1,2,0,13000.0,10238,1.0,1.0,0,1.0,0.6867893997063133,2,1,3,0,0,3
0.0,1,0,1,0,11000.0,32765,1.0,0.0,1,1.0,0.2528274652676732,1,1,1,0,0,1
0.0,2,0,3,0,9000.0,10238,1.0,1.0,0,1.0,0.5795819505506645,0,0,2,0,1,2
0.0,1,0,2,0,12000.0,10238,1.0,1.0,1,1.0,0.6247336298349684,0,2,1,1,1,1
0.0,0,0,2,0,9000.0,32765,1.0,1.0,0,1.0,0.7465264960252933,2,2,1,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.8370332348694886,0,2,0,0,0,2
0.0,0,0,0,0,14000.0,10238,1.0,1.0,0,1.0,0.4775169603837716,0,2,0,0,0,2
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.3522158955995118,1,0,0,0,1,0
0.0,2,1,5,0,10000.0,10238,1.0,0.0,0,1.0,0.4102665150087055,3,1,2,1,1,2
0.0,2,1,0,1,17000.0,10238,0.0,1.0,1,1.0,0.6686019719325447,2,0,1,0,1,2
1.0,0,0,0,0,13000.0,10238,1.0,0.0,0,0.0,0.3856329585067835,1,1,0,0,1,1
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,0.0,0.2919776582051944,3,0,0,0,0,0
1.0,0,0,0,0,12000.0,10238,1.0,1.0,1,0.0,0.5854859057934497,2,2,0,0,1,3
0.0,1,1,5,0,9000.0,10238,1.0,1.0,0,1.0,0.5755602108751551,2,0,3,0,1,3
1.0,1,0,2,0,13000.0,21217,1.0,0.0,1,1.0,0.7325962199369637,0,1,1,0,0,1
1.0,3,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.5527408665056415,0,0,1,1,0,1
0.0,0,1,3,0,11000.0,10238,1.0,0.0,1,1.0,0.7351283436011039,2,2,1,0,1,2
0.0,5,0,12,0,12000.0,32765,1.0,1.0,1,1.0,0.6098980465197524,2,2,3,0,1,3
0.0,1,1,5,0,9000.0,32765,1.0,1.0,0,1.0,0.6373600775462374,2,2,3,0,0,3
0.0,1,0,0,0,12000.0,10238,0.0,1.0,0,1.0,0.2701930462498648,1,1,1,0,0,1
0.0,0,0,0,0,13000.0,32765,1.0,1.0,0,0.0,0.5424831086952988,2,2,2,0,0,2
0.0,1,0,3,0,9000.0,10238,1.0,0.0,0,1.0,0.4797374341576919,0,2,1,0,1,1
0.0,0,0,0,0,18000.0,10238,0.0,0.0,1,1.0,0.542158167144009,1,1,0,0,0,0
1.0,0,0,0,1,10000.0,10238,1.0,1.0,1,1.0,0.4028825434043423,3,0,0,0,1,1
1.0,3,0,1,0,10000.0,32765,1.0,1.0,1,0.0,0.3644949331821167,1,1,1,0,0,1
1.0,1,1,1,0,9000.0,10238,1.0,1.0,1,0.0,0.687002119857287,2,2,1,0,0,1
0.0,1,0,2,1,12000.0,10238,0.0,0.0,1,1.0,0.3223173351774892,1,0,1,0,1,1
0.0,7,0,3,0,12000.0,10238,1.0,0.0,0,0.0,0.4514965749749725,0,0,2,0,1,2
0.0,1,0,1,0,13000.0,10238,1.0,1.0,0,1.0,0.6432436735838899,2,2,2,0,1,2
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.2330574689706777,1,0,0,1,1,0
0.0,0,0,0,0,15000.0,92101,1.0,0.0,0,1.0,0.43137620534394916,3,1,0,0,0,0
0.0,6,0,4,0,8000.0,10238,1.0,1.0,0,1.0,0.5454170837148882,2,0,3,0,0,3
0.0,7,2,6,1,13000.0,10238,1.0,0.0,0,1.0,0.4460944742887543,2,2,2,1,1,2
0.0,5,0,2,0,9000.0,10238,1.0,0.0,1,1.0,0.6054304884310397,0,0,2,0,1,2
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,0,0
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.3060569212575669,1,1,0,0,0,0
0.0,1,0,1,0,8000.0,10238,1.0,1.0,1,0.0,0.3687552634913043,1,1,1,0,1,1
0.0,0,0,2,0,9000.0,32765,0.0,1.0,1,1.0,0.6162893385757949,2,2,1,0,0,1
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.3136455846123201,1,1,0,0,1,0
1.0,0,0,2,0,17000.0,10238,0.0,0.0,1,1.0,0.6712216702067488,0,2,1,0,1,1
1.0,0,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.2065312321384864,1,1,0,0,1,0
0.0,0,0,5,0,9000.0,32765,1.0,0.0,0,1.0,0.646020544496006,2,2,1,0,1,1
0.0,0,0,0,0,7000.0,32765,1.0,0.0,0,1.0,0.6232137561572811,2,2,0,0,0,2
0.0,3,0,1,0,15000.0,10238,1.0,0.0,1,1.0,0.5425334710175437,2,1,1,0,1,2
0.0,0,0,0,0,14000.0,10238,1.0,1.0,0,1.0,0.5635661989200738,2,2,0,0,0,2
0.0,1,0,3,0,7000.0,10238,1.0,1.0,0,1.0,0.6173145975434446,2,0,2,0,0,3
1.0,2,0,1,0,13000.0,10238,1.0,0.0,1,0.0,0.3082459199173508,1,0,1,0,1,1
1.0,0,0,0,0,10000.0,92101,1.0,1.0,1,1.0,0.43137620534394916,3,0,0,0,1,0
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,0.0,0.4636812834943048,0,0,0,0,1,2
0.0,4,0,1,0,17000.0,10238,0.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.6989972463423352,0,2,0,0,0,1
1.0,2,1,1,0,16000.0,10238,0.0,0.0,1,1.0,0.4471842921249161,0,2,2,0,0,2
1.0,1,0,1,0,10000.0,10238,0.0,1.0,1,1.0,0.4082920061533436,3,0,1,0,1,1
0.0,1,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.4542549282321106,0,2,1,0,0,1
1.0,0,0,1,0,15000.0,10238,0.0,0.0,1,0.0,0.6331218784080793,0,1,1,0,0,1
0.0,4,0,5,0,12000.0,10238,1.0,1.0,0,1.0,0.609711031981781,2,2,2,0,1,2
0.0,2,1,5,0,8000.0,32765,1.0,1.0,1,0.0,0.6794367277453127,2,2,1,0,1,1
0.0,7,1,10,0,9000.0,32765,1.0,1.0,1,1.0,0.6460011119753553,2,2,3,0,1,3
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.3237797344421737,1,0,0,0,0,1
0.0,4,2,3,0,11000.0,10238,1.0,1.0,1,1.0,0.5527703274835478,0,1,3,1,1,3
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.6013332227197896,0,2,0,0,1,2
0.0,3,0,1,0,13000.0,10238,1.0,0.0,1,1.0,0.5898784608432502,0,0,2,0,1,2
0.0,1,0,0,0,10000.0,10238,1.0,0.0,0,0.0,0.6599500775694354,0,0,1,1,0,1
0.0,0,0,3,0,12000.0,10238,1.0,0.0,1,1.0,0.3917680680723771,0,0,1,0,1,1
0.0,0,0,0,0,12000.0,10238,0.0,0.0,0,1.0,0.7317146581904098,2,0,0,1,1,2
0.0,0,0,0,0,7000.0,10238,1.0,1.0,0,1.0,0.4996602604706936,2,0,0,0,1,1
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.2877081919505582,1,0,0,0,0,0
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.3642655106430805,3,2,0,0,0,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.2709166995450791,1,1,0,0,1,0
1.0,0,0,0,0,8000.0,32765,1.0,1.0,1,0.0,0.3627705566964328,3,2,0,0,1,0
0.0,0,0,2,0,15000.0,10238,1.0,1.0,1,1.0,0.7268184180645275,2,2,1,0,0,1
0.0,7,0,6,0,12000.0,10238,1.0,0.0,1,1.0,0.6747867912236135,2,0,3,0,1,3
1.0,0,0,2,0,14000.0,32765,0.0,0.0,1,0.0,0.5830846919526734,3,2,1,0,0,1
0.0,0,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.4301818574429716,3,0,1,0,0,1
0.0,0,0,3,0,13000.0,32765,1.0,0.0,1,1.0,0.7063009021300406,2,2,3,0,0,3
0.0,4,0,5,1,10000.0,10238,1.0,1.0,1,1.0,0.6348842997881012,2,2,3,0,0,3
0.0,0,0,0,0,11000.0,10238,0.0,1.0,1,1.0,0.3985080736592945,3,0,0,0,0,0
1.0,0,0,0,0,8000.0,32765,1.0,1.0,1,1.0,0.6401300069561456,2,0,0,0,0,2
0.0,0,0,2,0,7000.0,32765,1.0,1.0,1,1.0,0.4420366893683639,2,2,1,0,1,1
1.0,2,1,0,0,12000.0,21217,1.0,0.0,1,1.0,0.3648882615904017,1,1,2,0,0,2
